1,1,982.4,928.6,489.5,174.4,0.926,-1,-1,-1
1,1,982.6,928.9,488.8,174.2,0.926,-1,-1,-1
1,1,982.6,928.9,488.8,174.2,0.926,-1,-1,-1
1,2,747.9,803.6,381.4,156.9,0.925,-1,-1,-1
1,2,747.5,803.2,381.9,157.4,0.925,-1,-1,-1
1,2,747.5,803.2,381.9,157.4,0.925,-1,-1,-1
1,3,384.4,869.2,491.8,160.5,0.918,-1,-1,-1
1,3,384.1,869.1,492.3,160.7,0.918,-1,-1,-1
1,3,384.1,869.1,492.3,160.7,0.918,-1,-1,-1
1,4,584.2,699.1,451.7,180.9,0.905,-1,-1,-1
1,4,584.1,699.0,452.0,180.9,0.905,-1,-1,-1
1,4,584.1,699.0,452.0,180.9,0.905,-1,-1,-1
1,5,554.3,-10.5,553.7,192.4,0.854,-1,-1,-1
1,5,554.1,-9.9,553.7,192.0,0.853,-1,-1,-1
1,5,554.1,-9.9,553.7,192.0,0.853,-1,-1,-1
2,1,980.7,929.2,488.9,173.2,0.926,-1,-1,-1
2,1,981.0,929.1,488.8,173.4,0.926,-1,-1,-1
2,1,981.0,929.1,488.8,173.4,0.926,-1,-1,-1
2,2,748.7,801.3,377.4,157.6,0.920,-1,-1,-1
2,2,748.2,800.5,378.8,158.4,0.920,-1,-1,-1
2,2,748.2,800.5,378.8,158.4,0.920,-1,-1,-1
2,3,385.9,868.7,491.3,160.9,0.917,-1,-1,-1
2,3,386.2,868.8,491.0,160.9,0.917,-1,-1,-1
2,3,386.2,868.8,491.0,160.9,0.917,-1,-1,-1
2,4,586.6,699.0,447.5,176.9,0.899,-1,-1,-1
2,4,586.6,699.0,447.6,177.0,0.899,-1,-1,-1
2,4,586.6,699.0,447.6,177.0,0.899,-1,-1,-1
2,5,547.0,-10.6,553.3,192.5,0.845,-1,-1,-1
2,5,546.2,-9.9,555.0,192.5,0.844,-1,-1,-1
2,5,546.2,-9.9,555.0,192.5,0.844,-1,-1,-1
3,1,979.7,930.5,487.0,171.6,0.922,-1,-1,-1
3,1,979.9,930.1,487.4,172.0,0.922,-1,-1,-1
3,1,979.9,930.1,487.4,172.0,0.922,-1,-1,-1
3,2,748.2,799.9,376.3,156.7,0.925,-1,-1,-1
3,2,747.4,799.1,378.0,157.6,0.926,-1,-1,-1
3,2,747.4,799.1,378.0,157.6,0.926,-1,-1,-1
3,3,387.1,868.5,491.4,161.0,0.917,-1,-1,-1
3,3,387.2,868.7,491.2,160.8,0.917,-1,-1,-1
3,3,387.2,868.7,491.2,160.8,0.917,-1,-1,-1
3,4,587.3,698.2,447.0,175.3,0.897,-1,-1,-1
3,4,587.4,698.3,446.9,175.1,0.898,-1,-1,-1
3,4,587.4,698.3,446.9,175.1,0.898,-1,-1,-1
3,5,535.2,-10.7,566.2,197.6,0.842,-1,-1,-1
3,5,535.3,-10.4,566.6,197.6,0.842,-1,-1,-1
3,5,535.3,-10.4,566.6,197.6,0.842,-1,-1,-1
4,1,976.4,928.5,491.8,175.3,0.917,-1,-1,-1
4,1,977.7,928.6,489.9,175.0,0.917,-1,-1,-1
4,1,977.7,928.6,489.9,175.0,0.917,-1,-1,-1
