1,1,1191.4,123.6,173.5,457.4,0.902,-1,-1,-1
1,4,898.7,69.1,374.5,135.1,0.877,-1,-1,-1
1,8,461.6,195.2,190.7,381.8,0.859,-1,-1,-1
1,10,961.0,846.8,427.3,185.6,0.845,-1,-1,-1
1,13,1109.3,229.1,428.3,162.9,0.526,-1,-1,-1
1,20,1080.6,93.8,354.9,150.3,0.461,-1,-1,-1
1,22,1462.0,1067.1,490.0,41.9,0.282,-1,-1,-1
2,1,1190.0,123.2,183.9,462.6,0.900,-1,-1,-1
2,4,913.8,-333.1,343.7,938.4,0.875,-1,-1,-1
2,8,461.6,195.2,190.8,381.6,0.859,-1,-1,-1
2,10,961.7,847.8,425.6,184.2,0.854,-1,-1,-1
2,13,1105.5,230.2,429.6,162.7,0.511,-1,-1,-1
2,20,1106.7,100.6,330.6,145.5,0.401,-1,-1,-1
2,22,1462.0,1067.1,489.9,41.9,0.284,-1,-1,-1
3,1,1189.6,116.7,192.3,466.6,0.888,-1,-1,-1
3,4,892.6,-376.0,385.7,1023.7,0.871,-1,-1,-1
3,8,461.9,196.0,190.0,379.9,0.858,-1,-1,-1
3,10,958.5,845.7,430.4,187.0,0.860,-1,-1,-1
3,13,1106.5,226.7,431.4,163.0,0.397,-1,-1,-1
3,20,1121.4,110.2,302.7,125.1,0.596,-1,-1,-1
3,22,1461.7,1067.1,490.9,41.9,0.287,-1,-1,-1
4,1,1197.9,154.3,190.8,447.5,0.872,-1,-1,-1
4,4,742.4,9.3,675.5,254.3,0.873,-1,-1,-1
4,8,462.6,196.8,189.1,377.7,0.857,-1,-1,-1
4,10,960.1,846.8,428.2,185.9,0.856,-1,-1,-1
4,13,1109.6,229.2,423.0,159.8,0.397,-1,-1,-1
4,20,1132.6,-164.7,288.0,674.0,0.729,-1,-1,-1
4,22,1461.6,1067.1,491.1,41.9,0.291,-1,-1,-1
5,1,1202.4,169.4,185.3,433.4,0.871,-1,-1,-1
5,4,859.9,51.5,447.5,169.2,0.863,-1,-1,-1
5,8,462.8,197.0,188.7,377.0,0.856,-1,-1,-1
5,10,961.1,847.4,426.9,185.1,0.861,-1,-1,-1
5,13,1114.9,234.1,409.0,152.3,0.173,-1,-1,-1
5,20,1108.6,-208.7,339.5,762.5,0.770,-1,-1,-1
5,22,1461.6,1067.1,491.2,41.8,0.292,-1,-1,-1
6,1,1210.6,169.5,176.1,425.4,0.859,-1,-1,-1
6,4,915.9,-289.6,336.5,851.1,0.861,-1,-1,-1
6,8,462.8,197.0,188.3,376.7,0.856,-1,-1,-1
6,10,961.3,847.9,426.4,184.3,0.863,-1,-1,-1
